,Rank.0,Vkey.0,Subareas.0,Precision.0@k,Recall.0@k,Rank.1,Vkey.1,Subareas.1,Precision.1@k,Recall.1@k,Rank.2,Vkey.2,Subareas.2,Precision.2@k,Recall.2@k
815,816,conf/icids,,0.00980392156863,0.4,816,journals/aamas,,0.0245098039216,1.0,816,conf/comma,,0.0245098039216,1.0
816,817,journals/soca,,0.00979192166463,0.4,817,conf/iui,,0.0244798041616,1.0,817,conf/scam,,0.0244798041616,1.0
817,818,conf/ieeealife,,0.00977995110024,0.4,818,journals/tomccap,,0.0244498777506,1.0,818,conf/sagt,,0.0244498777506,1.0
818,819,conf/iscis,,0.00976800976801,0.4,819,conf/etfa,,0.02442002442,1.0,819,conf/swarm,,0.02442002442,1.0
819,820,conf/ic3k,,0.00975609756098,0.4,820,conf/dsn,,0.0243902439024,1.0,820,conf/isr,,0.0243902439024,1.0
820,821,conf/ipmu,,0.00974421437272,0.4,821,journals/gandc,,0.0243605359318,1.0,821,conf/fgit,,0.0243605359318,1.0
821,822,conf/csr,,0.00973236009732,0.4,822,conf/ieeevast,,0.0243309002433,1.0,822,conf/tamc,,0.0243309002433,1.0
822,823,conf/arc,,0.0097205346294,0.4,823,conf/icoin,,0.0243013365735,1.0,823,conf/apsec,,0.0243013365735,1.0
823,824,conf/time,,0.00970873786408,0.4,824,journals/ijmso,,0.0242718446602,1.0,824,conf/psivt,,0.0242718446602,1.0
824,825,journals/jaihc,,0.00969696969697,0.4,825,conf/essderc,,0.0242424242424,1.0,825,conf/ifip8-1,,0.0242424242424,1.0
825,826,conf/soca,,0.00968523002421,0.4,826,journals/ijcse,,0.0242130750605,1.0,826,conf/aciids,,0.0242130750605,1.0
826,827,conf/iconip,,0.00967351874244,0.4,827,conf/pcs,,0.0241837968561,1.0,827,conf/ACISicis,,0.0241837968561,1.0
827,828,conf/sbp,,0.00966183574879,0.4,828,conf/bmvc,,0.024154589372,1.0,828,conf/sbes,,0.024154589372,1.0
828,829,conf/dsn,,0.00965018094089,0.4,829,journals/cviu,,0.0241254523522,1.0,829,conf/icca,,0.0241254523522,1.0
829,830,conf/eit,,0.00963855421687,0.4,830,journals/ijcv,,0.0240963855422,1.0,830,conf/tsd,,0.0240963855422,1.0
830,831,conf/dis,,0.00962695547533,0.4,831,conf/3dim,,0.0240673886883,1.0,831,conf/rcis,,0.0240673886883,1.0
831,832,conf/iv,,0.00961538461538,0.4,832,journals/jvcir,,0.0240384615385,1.0,832,conf/mlsp,,0.0240384615385,1.0
832,833,conf/saint,,0.00960384153661,0.4,833,journals/spic,,0.0240096038415,1.0,833,conf/iaai,,0.0240096038415,1.0
833,834,conf/imr,,0.00959232613909,0.4,834,journals/wias,,0.0239808153477,1.0,834,conf/paams,,0.0239808153477,1.0
834,835,conf/cis,,0.00958083832335,0.4,835,journals/tamd,,0.0239520958084,1.0,835,conf/fnms,,0.0239520958084,1.0
835,836,conf/icebe,,0.00956937799043,0.4,836,conf/icimcs,,0.0239234449761,1.0,836,conf/ecbs,,0.0239234449761,1.0
836,837,conf/isads,,0.00955794504182,0.4,837,journals/jocch,,0.0238948626045,1.0,837,journals/ndjfl,,0.0238948626045,1.0
837,838,conf/sigite,,0.00954653937947,0.4,838,conf/cascon,,0.0238663484487,1.0,838,conf/cocoa,,0.0238663484487,1.0
838,839,conf/uic,,0.00953516090584,0.4,839,journals/ejivp,,0.0238379022646,1.0,839,journals/acta,,0.0238379022646,1.0
839,840,conf/vmv,,0.00952380952381,0.4,840,conf/acii,,0.0238095238095,1.0,840,journals/asy,,0.0238095238095,1.0
840,841,journals/jib,,0.00951248513674,0.4,841,conf/gw,,0.0237812128419,1.0,841,conf/aici,,0.0237812128419,1.0
841,842,journals/pnc,,0.00950118764846,0.4,842,conf/apsipa,,0.0237529691211,1.0,842,conf/ahs,,0.0237529691211,1.0
842,843,conf/ACMace,,0.00948991696323,0.4,843,conf/3dtv,,0.0237247924081,1.0,843,conf/drr,,0.0237247924081,1.0
843,844,conf/iciap,,0.00947867298578,0.4,844,conf/vrcai,,0.0236966824645,1.0,844,conf/geoinformatics,,0.0236966824645,1.0
844,845,conf/seke,,0.0094674556213,0.4,845,journals/paa,,0.0236686390533,1.0,845,journals/pdln,,0.0236686390533,1.0
845,846,conf/wiamis,,0.00945626477541,0.4,846,conf/cocoon,,0.0236406619385,1.0,846,conf/esann,,0.0236406619385,1.0
846,847,conf/ismis,,0.00944510035419,0.4,847,journals/aim,,0.0236127508855,1.0,847,conf/ssiri,,0.0236127508855,1.0
847,848,conf/icvs,,0.00943396226415,0.4,848,journals/ijrr,,0.0235849056604,1.0,848,conf/wg,,0.0235849056604,1.0
848,849,conf/icisc,,0.00942285041225,0.4,849,books/sp,,0.0235571260306,1.0,849,journals/jece,,0.0235571260306,1.0
849,850,conf/sigdoc,,0.00941176470588,0.4,850,series/lncs,,0.0235294117647,1.0,850,conf/sibgrapi,,0.0235294117647,1.0
850,851,journals/ipm,"['Data science', 'Information retrieval']",0.0105757931845,0.45,851,conf/isbra,,0.0235017626322,1.0,851,conf/kes,,0.0235017626322,1.0
851,852,conf/sies,,0.0105633802817,0.45,852,conf/rsfdgrc,,0.0234741784038,1.0,852,journals/ijcat,,0.0234741784038,1.0
852,853,conf/cie,,0.010550996483,0.45,853,journals/ijfcs,,0.0234466588511,1.0,853,conf/trustcom,,0.0234466588511,1.0
853,854,conf/cbmi,,0.0105386416862,0.45,854,journals/sigkdd,,0.0234192037471,1.0,854,conf/alife,,0.0234192037471,1.0
854,855,conf/medhocnet,,0.0105263157895,0.45,855,journals/ras,,0.0233918128655,1.0,855,conf/msn,,0.0233918128655,1.0
855,856,conf/ngmast,,0.0105140186916,0.45,856,journals/cgf,,0.0233644859813,1.0,856,conf/iciss,,0.0233644859813,1.0
856,857,conf/wasa,,0.0105017502917,0.45,857,journals/tse,,0.0233372228705,1.0,857,conf/ifip5-5,,0.0233372228705,1.0
857,858,conf/incdm,,0.0104895104895,0.45,858,journals/sadm,,0.02331002331,1.0,858,conf/para,,0.02331002331,1.0
858,859,conf/sin,,0.0104772991851,0.45,859,journals/pe,,0.023282887078,1.0,859,conf/wads,,0.023282887078,1.0
859,860,conf/cisc,,0.0104651162791,0.45,860,journals/sigmetrics,,0.0232558139535,1.0,860,journals/ppna,,0.0232558139535,1.0
860,861,conf/uc,,0.0104529616725,0.45,861,conf/mdm,,0.0232288037166,1.0,861,conf/formats,,0.0232288037166,1.0
861,862,conf/waim,,0.0104408352668,0.45,862,journals/dpd,,0.0232018561485,1.0,862,conf/esa,,0.0232018561485,1.0
862,863,conf/indiaSE,,0.0104287369641,0.45,863,journals/internet,,0.0231749710313,1.0,863,conf/icids,,0.0231749710313,1.0
863,864,conf/ecctd,,0.0104166666667,0.45,864,journals/ecra,,0.0231481481481,1.0,864,journals/soca,,0.0231481481481,1.0
864,865,journals/sigir,['Information retrieval'],0.0115606936416,0.5,865,journals/snam,,0.0231213872832,1.0,865,conf/ieeealife,,0.0231213872832,1.0
865,866,conf/isspit,,0.0115473441109,0.5,866,journals/jacm,,0.0230946882217,1.0,866,conf/iscis,,0.0230946882217,1.0
866,867,conf/lori,,0.0115340253749,0.5,867,conf/colcom,,0.0230680507497,1.0,867,conf/ic3k,,0.0230680507497,1.0
867,868,conf/kesamsta,,0.0115207373272,0.5,868,conf/asunam,,0.0230414746544,1.0,868,conf/ipmu,,0.0230414746544,1.0
868,869,conf/tridentcom,,0.0115074798619,0.5,869,books/daglib,,0.0230149597238,1.0,869,conf/csr,,0.0230149597238,1.0
869,870,conf/imis,,0.0114942528736,0.5,870,journals/www,,0.0229885057471,1.0,870,conf/arc,,0.0229885057471,1.0
870,871,conf/pdcat,,0.0114810562572,0.5,871,journals/csse,,0.0229621125144,1.0,871,conf/time,,0.0229621125144,1.0
871,872,journals/dmaa,,0.0114678899083,0.5,872,journals/ngc,,0.0229357798165,1.0,872,journals/jaihc,,0.0229357798165,1.0
872,873,conf/npc,,0.0114547537228,0.5,873,conf/hipc,,0.0229095074456,1.0,873,conf/soca,,0.0229095074456,1.0
873,874,journals/jbcs,,0.0114416475973,0.5,874,conf/cmg,,0.0228832951945,1.0,874,conf/iconip,,0.0228832951945,1.0
874,875,conf/incos,,0.0114285714286,0.5,875,conf/spaa,,0.0228571428571,1.0,875,conf/sbp,,0.0228571428571,1.0
875,876,conf/wocn,,0.0114155251142,0.5,876,conf/nossdav,,0.0228310502283,1.0,876,conf/dsn,,0.0228310502283,1.0
876,877,journals/itc,,0.0114025085519,0.5,877,conf/ssd,,0.0228050171038,1.0,877,conf/eit,,0.0228050171038,1.0
877,878,conf/ppam,,0.0113895216401,0.5,878,conf/icmla,,0.0227790432802,1.0,878,conf/dis,,0.0227790432802,1.0
878,879,conf/mediaeval,,0.0113765642776,0.5,879,journals/toit,,0.0227531285552,1.0,879,conf/iv,,0.0227531285552,1.0
879,880,conf/ical,,0.0113636363636,0.5,880,conf/middleware,,0.0227272727273,1.0,880,conf/saint,,0.0227272727273,1.0
880,881,journals/osid,,0.011350737798,0.5,881,journals/ijait,,0.0227014755959,1.0,881,conf/imr,,0.0227014755959,1.0
881,882,conf/iwslt,,0.0113378684807,0.5,882,conf/ieeehpcs,,0.0226757369615,1.0,882,conf/cis,,0.0226757369615,1.0
882,883,conf/ngi,,0.0113250283126,0.5,883,conf/rtss,,0.0226500566251,1.0,883,conf/icebe,,0.0226500566251,1.0
883,884,conf/teletraffic,,0.0113122171946,0.5,884,conf/pods,,0.0226244343891,1.0,884,conf/isads,,0.0226244343891,1.0
884,885,conf/btw,,0.0112994350282,0.5,885,conf/isads,,0.0225988700565,1.0,885,conf/sigite,,0.0225988700565,1.0
885,886,conf/aughuman,,0.0112866817156,0.5,886,journals/jcse,,0.0225733634312,1.0,886,conf/uic,,0.0225733634312,1.0
886,887,conf/scia,,0.011273957159,0.5,887,journals/jpdc,,0.0225479143179,1.0,887,conf/vmv,,0.0225479143179,1.0
887,888,conf/sgai,,0.0112612612613,0.5,888,conf/icws,,0.0225225225225,1.0,888,journals/jib,,0.0225225225225,1.0
888,889,conf/ismvl,,0.0112485939258,0.5,889,conf/aaaiss,,0.0224971878515,1.0,889,journals/pnc,,0.0224971878515,1.0
889,890,conf/rsp,,0.0112359550562,0.5,890,conf/saint,,0.0224719101124,1.0,890,conf/ACMace,,0.0224719101124,1.0
890,891,conf/gi,,0.0112233445567,0.5,891,journals/ijis,,0.0224466891134,1.0,891,conf/iciap,,0.0224466891134,1.0
891,892,conf/mipro,,0.0112107623318,0.5,892,journals/tos,,0.0224215246637,1.0,892,conf/seke,,0.0224215246637,1.0
892,893,conf/dev,,0.0111982082867,0.5,893,conf/dicta,,0.0223964165733,1.0,893,conf/wiamis,,0.0223964165733,1.0
893,894,conf/wh,,0.0111856823266,0.5,894,series/acvpr,,0.0223713646532,1.0,894,conf/ismis,,0.0223713646532,1.0
894,895,conf/icarcv,,0.0111731843575,0.5,895,conf/crv,,0.0223463687151,1.0,895,conf/icvs,,0.0223463687151,1.0
895,896,conf/csndsp,,0.0111607142857,0.5,896,conf/ssiai,,0.0223214285714,1.0,896,conf/icisc,,0.0223214285714,1.0
896,897,conf/nldb,,0.0111482720178,0.5,897,journals/tap,,0.0222965440357,1.0,897,conf/sigdoc,,0.0222965440357,1.0
897,898,conf/wocc,,0.011135857461,0.5,898,journals/cga,,0.022271714922,1.0,898,conf/sies,,0.022271714922,1.0
898,899,conf/crv,,0.0111234705228,0.5,899,conf/iciap,,0.0222469410456,1.0,899,conf/cie,,0.0222469410456,1.0
899,900,conf/ieem,,0.0111111111111,0.5,900,conf/asru,,0.0222222222222,1.0,900,conf/cbmi,,0.0222222222222,1.0
900,901,conf/sbac-pad,,0.0110987791343,0.5,901,journals/tcyb,,0.0221975582686,1.0,901,conf/medhocnet,,0.0221975582686,1.0
901,902,conf/prima,,0.0110864745011,0.5,902,conf/amdo,,0.0221729490022,1.0,902,conf/ngmast,,0.0221729490022,1.0
902,903,conf/ecweb,,0.0110741971207,0.5,903,conf/vmv,,0.0221483942414,1.0,903,conf/wasa,,0.0221483942414,1.0
903,904,conf/icfca,,0.0110619469027,0.5,904,conf/dagm,,0.0221238938053,1.0,904,conf/incdm,,0.0221238938053,1.0
904,905,conf/agi,,0.0110497237569,0.5,905,conf/tfcv,,0.0220994475138,1.0,905,conf/sin,,0.0220994475138,1.0
905,906,conf/micai,,0.0110375275938,0.5,906,conf/mldm,,0.0220750551876,1.0,906,conf/cisc,,0.0220750551876,1.0
906,907,conf/ram,,0.0110253583241,0.5,907,journals/nn,,0.0220507166483,1.0,907,conf/uc,,0.0220507166483,1.0
907,908,conf/iwoca,,0.011013215859,0.5,908,journals/libt,,0.0220264317181,1.0,908,conf/indiaSE,,0.0220264317181,1.0
908,909,journals/micromachines,,0.01100110011,0.5,909,conf/mcs,,0.02200220022,1.0,909,conf/ecctd,,0.02200220022,1.0
909,910,journals/it,,0.010989010989,0.5,910,journals/inffus,,0.021978021978,1.0,910,conf/isspit,,0.021978021978,1.0
910,911,conf/icig,,0.0109769484083,0.5,911,conf/isgt,,0.0219538968167,1.0,911,conf/lori,,0.0219538968167,1.0
911,912,conf/icwl,,0.0109649122807,0.5,912,conf/ccgrid,,0.0219298245614,1.0,912,conf/kesamsta,,0.0219298245614,1.0
912,913,conf/ifiptm,,0.0109529025192,0.5,913,conf/grapp,,0.0219058050383,1.0,913,conf/tridentcom,,0.0219058050383,1.0
913,914,conf/prdc,,0.0109409190372,0.5,914,conf/egItaly,,0.0218818380744,1.0,914,conf/imis,,0.0218818380744,1.0
914,915,conf/iiwas,,0.0109289617486,0.5,915,journals/cmot,,0.0218579234973,1.0,915,conf/pdcat,,0.0218579234973,1.0
915,916,conf/adbis,,0.0109170305677,0.5,916,journals/scpe,,0.0218340611354,1.0,916,journals/dmaa,,0.0218340611354,1.0
916,917,conf/isnn,,0.0109051254089,0.5,917,conf/automotiveUI,,0.0218102508179,1.0,917,conf/npc,,0.0218102508179,1.0
917,918,journals/jcsc,,0.0108932461874,0.5,918,conf/fimh,,0.0217864923747,1.0,918,journals/jbcs,,0.0217864923747,1.0
918,919,conf/dsrt,,0.0108813928183,0.5,919,journals/comsis,,0.0217627856366,1.0,919,conf/incos,,0.0217627856366,1.0
919,920,conf/icost,,0.0108695652174,0.5,920,journals/hf,,0.0217391304348,1.0,920,conf/wocn,,0.0217391304348,1.0
920,921,journals/esi,,0.0108577633008,0.5,921,conf/pet,,0.0217155266015,1.0,921,journals/itc,,0.0217155266015,1.0
921,922,conf/wism,,0.0108459869848,0.5,922,journals/jcb,,0.0216919739696,1.0,922,conf/ppam,,0.0216919739696,1.0
922,923,journals/mics,,0.0108342361863,0.5,923,conf/recomb,,0.0216684723727,1.0,923,conf/mediaeval,,0.0216684723727,1.0
923,924,conf/mwcn,,0.0108225108225,0.5,924,conf/csl,,0.021645021645,1.0,924,conf/ical,,0.021645021645,1.0
924,925,conf/icsoft,,0.0108108108108,0.5,925,conf/qsic,,0.0216216216216,1.0,925,journals/osid,,0.0216216216216,1.0
925,926,conf/ictac,,0.0107991360691,0.5,926,journals/ijns,,0.0215982721382,1.0,926,conf/iwslt,,0.0215982721382,1.0
926,927,conf/icecsys,,0.0107874865156,0.5,927,journals/constraints,,0.0215749730313,1.0,927,conf/ngi,,0.0215749730313,1.0
927,928,conf/edutainment,,0.010775862069,0.5,928,conf/sera,,0.0215517241379,1.0,928,conf/teletraffic,,0.0215517241379,1.0
928,929,conf/iwinac,,0.010764262648,0.5,929,journals/ijats,,0.021528525296,1.0,929,conf/btw,,0.021528525296,1.0
929,930,conf/mue,,0.010752688172,0.5,930,journals/jfr,,0.0215053763441,1.0,930,conf/aughuman,,0.0215053763441,1.0
930,931,conf/ecms,,0.0107411385607,0.5,931,journals/ijdar,,0.0214822771214,1.0,931,conf/scia,,0.0214822771214,1.0
931,932,conf/pdc,,0.0107296137339,0.5,932,journals/jclc,,0.0214592274678,1.0,932,conf/sgai,,0.0214592274678,1.0
932,933,conf/walcom,,0.010718113612,0.5,933,journals/rsa,,0.021436227224,1.0,933,conf/ismvl,,0.021436227224,1.0
933,934,conf/wsks,,0.0107066381156,0.5,934,journals/bspc,,0.0214132762313,1.0,934,conf/rsp,,0.0214132762313,1.0
934,935,conf/hpsr,,0.0106951871658,0.5,935,conf/cts,,0.0213903743316,1.0,935,conf/gi,,0.0213903743316,1.0
935,936,conf/sisap,,0.0106837606838,0.5,936,conf/sibgrapi,,0.0213675213675,1.0,936,conf/mipro,,0.0213675213675,1.0
936,937,conf/profes,,0.0106723585912,0.5,937,journals/jvca,,0.0213447171825,1.0,937,conf/dev,,0.0213447171825,1.0
937,938,conf/greencom,,0.0106609808102,0.5,938,conf/lata,,0.0213219616205,1.0,938,conf/wh,,0.0213219616205,1.0
938,939,conf/vlsi,,0.010649627263,0.5,939,conf/slt,,0.0212992545261,1.0,939,conf/icarcv,,0.0212992545261,1.0
939,940,conf/mldm,,0.0106382978723,0.5,940,journals/jcss,,0.0212765957447,1.0,940,conf/csndsp,,0.0212765957447,1.0
940,941,conf/aime,,0.0106269925611,0.5,941,conf/springsim,,0.0212539851222,1.0,941,conf/nldb,,0.0212539851222,1.0
941,942,conf/iconference,,0.0106157112527,0.5,942,conf/interact,,0.0212314225053,1.0,942,conf/wocc,,0.0212314225053,1.0
942,943,conf/cyberc,,0.0106044538706,0.5,943,conf/culture,,0.0212089077413,1.0,943,conf/crv,,0.0212089077413,1.0
943,944,conf/ideal,,0.010593220339,0.5,944,journals/ijflis,,0.021186440678,1.0,944,conf/ieem,,0.021186440678,1.0
944,945,conf/airs,['Information retrieval'],0.0116402116402,0.55,945,journals/et,,0.021164021164,1.0,945,conf/sbac-pad,,0.021164021164,1.0
945,946,conf/ciarp,,0.0116279069767,0.55,946,journals/jgo,,0.0211416490486,1.0,946,conf/prima,,0.0211416490486,1.0
946,947,conf/jurix,,0.0116156282999,0.55,947,journals/procedia,,0.0211193241816,1.0,947,conf/ecweb,,0.0211193241816,1.0
947,948,conf/synasc,,0.0116033755274,0.55,948,journals/jsce,,0.0210970464135,1.0,948,conf/icfca,,0.0210970464135,1.0
948,949,conf/icgec,,0.0115911485774,0.55,949,conf/cans,,0.0210748155954,1.0,949,conf/agi,,0.0210748155954,1.0
949,950,conf/iti,,0.0115789473684,0.55,950,conf/tlca,,0.0210526315789,1.0,950,conf/micai,,0.0210526315789,1.0
950,951,conf/quatic,,0.0115667718191,0.55,951,conf/ssiri,,0.0210304942166,1.0,951,conf/ram,,0.0210304942166,1.0
951,952,conf/3dtv,,0.0115546218487,0.55,952,journals/mscs,,0.0210084033613,1.0,952,conf/iwoca,,0.0210084033613,1.0
952,953,conf/snpd,,0.0115424973767,0.55,953,journals/jmlr,,0.0209863588667,1.0,953,journals/micromachines,,0.0209863588667,1.0
953,954,conf/dgci,,0.0115303983229,0.55,954,conf/mobicase,,0.020964360587,1.0,954,journals/it,,0.020964360587,1.0
954,955,journals/aml,,0.0115183246073,0.55,955,journals/mbec,,0.020942408377,1.0,955,conf/icig,,0.020942408377,1.0
955,956,conf/wwic,,0.0115062761506,0.55,956,conf/pam,,0.0209205020921,1.0,956,conf/icwl,,0.0209205020921,1.0
956,957,conf/ispdc,,0.0114942528736,0.55,957,conf/ancs,,0.0208986415883,1.0,957,conf/ifiptm,,0.0208986415883,1.0
957,958,conf/sisy,,0.0114822546973,0.55,958,conf/ida,,0.0208768267223,1.0,958,conf/prdc,,0.0208768267223,1.0
958,959,conf/icannga,,0.0114702815433,0.55,959,journals/cphysics,,0.0208550573514,1.0,959,conf/iiwas,,0.0208550573514,1.0
959,960,conf/ipccc,,0.0114583333333,0.55,960,journals/simulation,,0.0208333333333,1.0,960,conf/adbis,,0.0208333333333,1.0
960,961,conf/teem,,0.0114464099896,0.55,961,conf/ideas,,0.0208116545265,1.0,961,conf/isnn,,0.0208116545265,1.0
961,962,conf/ivcnz,,0.0114345114345,0.55,962,conf/ets,,0.02079002079,1.0,962,journals/jcsc,,0.02079002079,1.0
962,963,conf/pst,,0.0114226375909,0.55,963,journals/sigops,,0.0207684319834,1.0,963,conf/dsrt,,0.0207684319834,1.0
963,964,conf/sbcci,,0.0114107883817,0.55,964,conf/complex,,0.0207468879668,1.0,964,conf/icost,,0.0207468879668,1.0
964,965,conf/pcm,,0.0113989637306,0.55,965,journals/ppl,,0.020725388601,1.0,965,journals/esi,,0.020725388601,1.0
965,966,conf/bibe,,0.0113871635611,0.55,966,journals/ijcpol,,0.0207039337474,1.0,966,conf/wism,,0.0207039337474,1.0
966,967,conf/sab,,0.0113753877973,0.55,967,journals/isrob,,0.0206825232678,1.0,967,journals/mics,,0.0206825232678,1.0
967,968,conf/xpu,,0.0113636363636,0.55,968,conf/provsec,,0.0206611570248,1.0,968,conf/mwcn,,0.0206611570248,1.0
968,969,journals/creativity,,0.0113519091847,0.55,969,conf/vecims,,0.0206398348813,1.0,969,conf/icsoft,,0.0206398348813,1.0
969,970,conf/amw,,0.0113402061856,0.55,970,conf/drr,,0.020618556701,1.0,970,conf/ictac,,0.020618556701,1.0
970,971,conf/wia,,0.0113285272915,0.55,971,conf/emc,,0.0205973223481,1.0,971,conf/icecsys,,0.0205973223481,1.0
971,972,conf/wollic,,0.011316872428,0.55,972,journals/aes,,0.0205761316872,1.0,972,conf/edutainment,,0.0205761316872,1.0
972,973,conf/secrypt,,0.0113052415211,0.55,973,journals/iandc,,0.0205549845838,1.0,973,conf/iwinac,,0.0205549845838,1.0
973,974,conf/camad,,0.0112936344969,0.55,974,conf/seal,,0.0205338809035,1.0,974,conf/mue,,0.0205338809035,1.0
974,975,conf/fdl,,0.0112820512821,0.55,975,journals/ijcgt,,0.0205128205128,1.0,975,conf/ecms,,0.0205128205128,1.0
975,976,conf/icaris,,0.0112704918033,0.55,976,conf/vlsi,,0.0204918032787,1.0,976,conf/pdc,,0.0204918032787,1.0
976,977,conf/adma,,0.0112589559877,0.55,977,conf/itng,,0.0204708290686,1.0,977,conf/walcom,,0.0204708290686,1.0
977,978,conf/cacsd,,0.0112474437628,0.55,978,journals/cal,,0.0204498977505,1.0,978,conf/wsks,,0.0204498977505,1.0
978,979,conf/wmte,,0.0112359550562,0.55,979,conf/iasam,,0.0204290091931,1.0,979,conf/hpsr,,0.0204290091931,1.0
979,980,conf/idaacs,,0.0112244897959,0.55,980,conf/arc,,0.0204081632653,1.0,980,conf/sisap,,0.0204081632653,1.0
980,981,conf/rsfdgrc,,0.0112130479103,0.55,981,conf/itc,,0.0203873598369,1.0,981,conf/profes,,0.0203873598369,1.0
981,982,conf/ilp,,0.0112016293279,0.55,982,conf/sysose,,0.020366598778,1.0,982,conf/greencom,,0.020366598778,1.0
982,983,conf/ems,,0.0111902339776,0.55,983,conf/sitis,,0.0203458799593,1.0,983,conf/vlsi,,0.0203458799593,1.0
983,984,conf/ic3,,0.0111788617886,0.55,984,journals/mam,,0.020325203252,1.0,984,conf/mldm,,0.020325203252,1.0
984,985,conf/icinco,,0.0111675126904,0.55,985,conf/iswc,,0.0203045685279,1.0,985,conf/aime,,0.0203045685279,1.0
985,986,conf/icsob,,0.0111561866126,0.55,986,journals/biodatamining,,0.0202839756592,1.0,986,conf/iconference,,0.0202839756592,1.0
986,987,conf/medes,,0.0111448834853,0.55,987,journals/ijwmc,,0.0202634245187,1.0,987,conf/cyberc,,0.0202634245187,1.0
987,988,conf/mobilight,,0.0111336032389,0.55,988,conf/cf,,0.0202429149798,1.0,988,conf/ideal,,0.0202429149798,1.0
988,989,journals/at,,0.0111223458038,0.55,989,journals/cars,,0.0202224469161,1.0,989,conf/ciarp,,0.0202224469161,1.0
989,990,conf/biosig,,0.0111111111111,0.55,990,journals/jvis,,0.020202020202,1.0,990,conf/jurix,,0.020202020202,1.0
990,991,conf/mig,,0.0110998990918,0.55,991,conf/icgec,,0.0201816347124,1.0,991,conf/synasc,,0.0201816347124,1.0
991,992,conf/epia,,0.0110887096774,0.55,992,conf/arith,,0.0201612903226,1.0,992,conf/icgec,,0.0201612903226,1.0
992,993,conf/mbmv,,0.0110775427996,0.55,993,conf/dils,,0.0201409869084,1.0,993,conf/iti,,0.0201409869084,1.0
993,994,conf/csedu,,0.0110663983903,0.55,994,conf/concur,,0.0201207243461,1.0,994,conf/quatic,,0.0201207243461,1.0
994,995,conf/isvd,,0.0110552763819,0.55,995,conf/debs,,0.0201005025126,1.0,995,conf/3dtv,,0.0201005025126,1.0
995,996,conf/wims,,0.0110441767068,0.55,996,journals/esi,,0.0200803212851,1.0,996,conf/snpd,,0.0200803212851,1.0
996,997,conf/eurocast,,0.0110330992979,0.55,997,journals/ijcnds,,0.0200601805416,1.0,997,conf/dgci,,0.0200601805416,1.0
997,998,journals/cit,,0.0110220440882,0.55,998,conf/bildmed,,0.0200400801603,1.0,998,journals/aml,,0.0200400801603,1.0
998,999,conf/asmta,,0.011011011011,0.55,999,journals/jicce,,0.02002002002,1.0,999,conf/wwic,,0.02002002002,1.0
999,1000,journals/jca,,0.011,0.55,1000,conf/sbp,,0.02,1.0,1000,conf/ispdc,,0.02,1.0
